604,0.17,0.17,0.69,0.0,0.34,0.17,0.0,0.86,0.17,0.69,0.34,1.38,0.0,0.0,0.0,0.0,1.73,0.34,2.07,1.55,3.8,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19399999999999998,0.0,1.7180000000000002,0.055,0.0,5.175,63,621,1
606,0.0,0.0,1.24,0.0,1.24,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.62,0.0,0.62,0.0,1.86,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.107,0.0,0.321,0.107,0.107,3.846,30,150,1
610,0.09,0.0,0.27,0.0,0.36,0.09,0.0,0.18,0.09,0.0,0.0,0.82,0.0,0.36,0.0,0.0,0.0,0.0,2.01,0.0,3.38,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.015,0.046,0.03,0.24600000000000002,0.03,0.03,3.7710000000000004,69,528,1
615,0.42,0.46,0.38,0.0,0.19,0.11,0.0,0.07,0.58,0.62,0.34,0.77,0.5,1.32,0.03,0.23,0.54,0.0,3.06,0.0,1.51,0.0,0.38,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.076,0.0,0.43799999999999994,0.585,0.127,6.1339999999999995,153,2184,1
616,0.0,0.0,0.9,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.45,0.0,0.0,0.45,0.9,0.0,4.52,0.0,0.9,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2.115,0.07,0.0,2.6510000000000002,14,114,1
624,0.19,0.19,0.29,0.0,1.07,0.19,0.19,0.97,0.87,0.58,0.09,1.07,0.19,0.87,0.09,0.0,0.0,1.17,3.71,0.68,1.75,0.0,0.09,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19399999999999998,0.40399999999999997,0.22399999999999998,0.028999999999999998,4.285,49,870,1
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,3.925,51,106,1
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13,1
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,7.46,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6919999999999997,15,35,1
635,0.0,0.35,0.71,0.0,0.35,0.0,0.17,0.0,0.0,0.53,0.17,0.0,0.17,0.0,0.35,0.17,0.0,1.07,0.17,0.17,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,0.0,0.16699999999999998,0.027000000000000003,0.055,7.527,149,956,1
639,0.34,0.05,0.58,0.0,0.63,0.17,0.0,0.0,0.75,0.23,0.34,1.27,0.34,0.0,0.0,0.58,0.05,0.17,3.01,2.61,1.5,0.0,0.17,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.127,0.182,0.027000000000000003,4.225,131,1107,1
641,0.44,0.0,0.88,0.0,0.44,1.32,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.76,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.43,0.358,0.0,2.403,16,137,1
642,1.26,0.42,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.42,0.0,0.84,3.79,0.0,1.26,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.067,0.0,0.47200000000000003,0.47200000000000003,0.0,3.0,19,108,1
645,0.89,0.0,0.89,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.89,1.78,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.344,0.0,0.0,5.25,16,84,1
651,0.0,0.43,0.0,0.0,0.43,0.0,0.86,0.0,1.3,0.86,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.126,0.0,0.0,0.063,0.0,4.297,30,159,1
653,0.0,0.65,0.98,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.32,0.0,1.3,2.61,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.053,0.0,0.47700000000000004,0.0,0.0,4.273,121,312,1
656,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,1.88,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,0.94,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.305,0.0,2.571,20,36,1
658,0.0,0.66,0.66,0.0,1.33,0.33,0.33,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.33,0.66,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.266,0.0,0.37200000000000005,0.159,0.0,1.8940000000000001,14,161,1
659,0.0,0.3,0.75,0.0,0.3,0.0,0.15,0.0,0.0,0.45,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.75,0.15,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.35200000000000004,0.02,0.040999999999999995,5.938,149,1057,1
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1
667,0.0,0.0,0.84,0.0,0.56,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,1.13,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.046,0.0,0.0,1.661,6,118,1
669,0.56,0.0,0.32,0.0,1.13,0.08,0.0,0.0,0.16,0.0,0.08,0.72,0.56,0.0,0.0,0.24,1.13,0.0,4.6,0.0,2.01,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.121,0.0,0.337,0.054000000000000006,0.0,3.502,79,606,1
671,0.0,0.0,1.29,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,1.29,0.0,1.29,1.29,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,1.0979999999999999,0.0,0.439,3.571,36,125,1
672,0.09,0.38,0.57,0.0,0.48,0.38,0.0,0.0,0.0,0.38,0.0,1.53,0.19,0.0,0.09,0.0,0.09,0.0,3.55,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.0,0.24600000000000002,0.894,0.012,4.0,70,640,1
677,0.82,0.0,0.0,0.0,0.41,0.0,0.82,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.41,0.0,2.46,0.0,1.23,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.171,0.0,0.513,0.114,0.0,2.9530000000000003,44,189,1
681,0.87,0.17,0.52,0.0,0.0,0.32,0.0,0.04,0.29,0.42,0.39,1.37,0.87,1.69,0.0,0.32,0.54,0.22,3.47,0.29,1.32,0.0,0.34,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.04,0.0,0.016,0.057999999999999996,0.0,0.64,0.166,0.183,3.697,117,3498,1
690,0.0,0.0,0.0,0.0,1.91,0.0,0.31,0.31,0.0,0.31,0.63,1.59,0.63,0.0,0.63,0.0,0.63,2.23,3.19,0.0,1.59,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.32299999999999995,0.0,0.0,2.15,18,86,1
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,2.263,24,86,1
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,2.58,0.0,1.72,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,3.8510000000000004,0.0,0.0,13.265999999999998,70,199,1
697,0.0,0.33,0.33,0.0,1.65,0.33,0.66,0.0,0.0,0.16,0.16,0.99,0.0,0.0,0.0,0.82,0.33,0.16,2.81,0.0,0.99,0.0,0.49,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.07400000000000001,0.248,0.049,0.049,6.1610000000000005,350,727,1
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179999999999999,17.480999999999998,49,472,1
705,0.1,0.1,0.7,0.0,0.6,0.2,0.4,0.1,1.41,0.8,0.1,0.6,0.0,0.0,0.0,0.1,0.0,1.01,2.22,0.4,2.02,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.977,0.397,0.033,3.16,56,1046,1
708,0.11,0.11,0.47,0.0,0.0,0.11,0.23,0.0,0.35,0.35,0.11,0.94,0.11,0.0,0.0,0.11,0.0,0.0,3.76,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.233,0.0,0.287,0.107,0.035,3.4389999999999996,64,509,1
718,0.0,0.0,0.47,0.0,0.7,0.0,0.7,0.23,0.0,0.0,0.0,0.47,0.0,0.0,0.0,1.65,0.7,0.23,2.12,0.0,1.65,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.037000000000000005,0.037000000000000005,1.3619999999999999,0.037000000000000005,0.0,5.236000000000001,111,576,1
723,0.1,0.2,1.01,0.0,0.8,0.8,0.5,0.0,0.8,0.1,0.3,0.7,0.3,0.0,1.61,0.1,0.0,1.11,1.31,0.2,0.7,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669,1351,1
724,0.16,0.24,1.24,0.0,0.41,0.58,0.49,0.33,0.66,0.66,0.24,1.24,0.16,0.0,0.66,0.82,0.16,1.57,2.32,0.16,1.16,0.0,0.91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.132,0.0,0.25,0.22399999999999998,0.013000000000000001,5.872000000000001,581,1339,1
737,0.0,0.0,0.72,0.0,2.91,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.124,0.124,0.0,1.781,12,114,1
740,0.0,0.53,0.53,0.0,0.8,0.0,0.26,0.26,0.0,0.26,0.0,0.53,0.53,0.53,0.0,0.0,0.0,0.0,2.15,0.26,0.8,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2.779,21,164,1
741,0.0,0.0,0.89,0.0,1.79,0.44,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.34,0.0,0.0,2.24,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,1.9680000000000002,11,124,1
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1
749,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,0.34,0.0,0.34,0.0,0.0,0.0,0.68,0.34,0.34,0.68,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.39299999999999996,0.0,0.225,0.055999999999999994,0.0,2.2569999999999997,17,158,1
754,0.0,0.0,0.32,0.0,0.65,0.32,0.32,0.32,0.0,0.0,0.65,1.3,0.0,0.0,0.0,0.98,0.0,0.65,2.61,2.61,3.26,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.10300000000000001,0.0,0.10300000000000001,5.85,137,234,1
756,0.0,0.66,0.66,0.0,0.49,0.0,0.16,0.16,0.0,0.0,0.0,0.33,0.66,0.49,0.66,0.0,0.0,0.0,2.47,0.49,1.48,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.10099999999999999,0.05,2.03,32,264,1
760,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.56,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.19699999999999998,0.39399999999999996,0.0,0.39399999999999996,3.537,22,237,1
764,0.0,0.0,0.0,0.0,3.69,0.56,0.0,0.56,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.85,1.13,0.56,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.371,0.046,0.0,14.58,97,452,1
766,0.26,0.08,0.26,0.0,0.53,0.08,0.08,0.08,0.97,0.62,0.08,1.15,0.08,0.7,0.17,0.35,0.08,0.0,4.16,0.26,2.21,0.0,0.17,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.0,0.33899999999999997,0.162,0.013999999999999999,4.137,74,753,1
767,0.0,0.47,0.47,0.0,1.41,0.0,0.47,0.0,0.0,0.47,0.47,0.94,0.0,0.0,0.0,0.94,0.0,0.0,1.88,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22399999999999998,0.0,0.0,1.102,6,54,1
768,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,6.25,2.67,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.129,0.483,0.0,1.8259999999999998,10,42,1
770,0.17,0.0,0.17,0.0,1.45,0.34,0.05,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0.0,0.0,0.69,0.05,4.24,0.23,1.04,0.0,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.051,0.0,0.02,0.163,0.0,1.796,12,460,1
773,0.49,0.0,0.74,0.0,0.24,0.24,0.24,0.49,0.0,0.0,0.49,2.24,0.0,0.0,0.0,0.49,0.99,0.24,3.99,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.315,0.035,0.0,4.071000000000001,60,228,1
774,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,1.56,0.0,0.0,0.0,0.077,0.0,0.077,0.0,0.0,1.3880000000000001,11,75,1
778,0.0,0.0,0.0,0.0,0.49,0.0,0.98,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,2.46,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,2.373,12,197,1
780,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.248,1.985,3.15,12,63,1
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,14,24,1
784,0.0,0.0,0.55,0.0,0.22,0.22,0.11,0.0,0.11,0.22,0.0,0.33,0.33,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.035,0.124,0.0,1.98,14,305,1
785,0.0,0.0,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,3.89,1.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.115,0.0,0.9209999999999999,0.345,0.0,1.8330000000000002,11,55,1
789,0.09,0.0,0.27,0.0,0.36,0.09,0.0,0.18,0.09,0.0,0.0,0.72,0.0,0.36,0.0,0.0,0.0,0.0,2.0,0.0,3.27,0.0,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.015,0.047,0.031,0.252,0.031,0.031,3.8160000000000003,69,542,1
791,0.32,0.0,0.32,0.0,0.98,0.32,0.65,0.0,0.0,0.32,0.0,0.98,0.32,0.0,0.0,0.0,0.65,0.0,2.61,0.0,2.28,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28800000000000003,0.17300000000000001,0.0,3.065,28,141,1
794,1.01,0.33,0.5,13.63,0.0,0.67,0.0,0.16,1.34,0.33,0.0,0.67,0.0,0.16,0.0,0.5,0.0,0.16,2.02,0.33,0.84,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.613,0.22899999999999998,0.051,9.652000000000001,151,888,1
